@relation distancias_test-weka.filters.unsupervised.attribute.NumericToNominal-Rlast

@attribute neurona1 numeric
@attribute neurona2 numeric
@attribute neurona3 numeric
@attribute neurona4 numeric
@attribute neurona5 numeric
@attribute neurona6 numeric
@attribute neurona7 numeric
@attribute neurona8 numeric
@attribute neurona9 numeric
@attribute neurona10 numeric
@attribute neurona11 numeric
@attribute neurona12 numeric
@attribute neurona13 numeric
@attribute neurona14 numeric
@attribute neurona15 numeric
@attribute neurona16 numeric
@attribute neurona17 numeric
@attribute neurona18 numeric
@attribute neurona19 numeric
@attribute neurona20 numeric
@attribute neurona21 numeric
@attribute neurona22 numeric
@attribute neurona23 numeric
@attribute neurona24 numeric
@attribute neurona25 numeric
@attribute neurona26 numeric
@attribute neurona27 numeric
@attribute neurona28 numeric
@attribute neurona29 numeric
@attribute neurona30 numeric
@attribute neurona31 numeric
@attribute neurona32 numeric
@attribute neurona33 numeric
@attribute neurona34 numeric
@attribute neurona35 numeric
@attribute neurona36 numeric
@attribute neurona37 numeric
@attribute neurona38 numeric
@attribute neurona39 numeric
@attribute neurona40 numeric
@attribute neurona41 numeric
@attribute neurona42 numeric
@attribute neurona43 numeric
@attribute neurona44 numeric
@attribute neurona45 numeric
@attribute neurona46 numeric
@attribute neurona47 numeric
@attribute neurona48 numeric
@attribute neurona49 numeric
@attribute neurona50 numeric
@attribute neurona51 numeric
@attribute neurona52 numeric
@attribute neurona53 numeric
@attribute neurona54 numeric
@attribute neurona55 numeric
@attribute neurona56 numeric
@attribute neurona57 numeric
@attribute neurona58 numeric
@attribute neurona59 numeric
@attribute neurona60 numeric
@attribute neurona61 numeric
@attribute neurona62 numeric
@attribute neurona63 numeric
@attribute neurona64 numeric
@attribute neurona65 numeric
@attribute neurona66 numeric
@attribute neurona67 numeric
@attribute neurona68 numeric
@attribute neurona69 numeric
@attribute neurona70 numeric
@attribute neurona71 numeric
@attribute neurona72 numeric
@attribute neurona73 numeric
@attribute neurona74 numeric
@attribute neurona75 numeric
@attribute neurona76 numeric
@attribute neurona77 numeric
@attribute neurona78 numeric
@attribute neurona79 numeric
@attribute neurona80 numeric
@attribute neurona81 numeric
@attribute neurona82 numeric
@attribute neurona83 numeric
@attribute neurona84 numeric
@attribute neurona85 numeric
@attribute neurona86 numeric
@attribute neurona87 numeric
@attribute neurona88 numeric
@attribute neurona89 numeric
@attribute neurona90 numeric
@attribute neurona91 numeric
@attribute neurona92 numeric
@attribute neurona93 numeric
@attribute neurona94 numeric
@attribute neurona95 numeric
@attribute neurona96 numeric
@attribute clase {1,2,3,4,5,6,7,8,9,10}

@data
0.16873,0.246474,0.158045,0.31191,0.143476,0.087982,0.084944,0.052633,0.271462,0.04891,0.052438,0.035038,0.0962,0.294008,0.252872,0.057022,0.080959,0.069352,0.224692,0.284795,0.1265,0.176919,0.113823,0.11823,0.271011,0.319168,0.276155,0.079458,0.080554,0.075086,0.390434,0.221005,0.148715,0.267906,0.079422,0.073092,0.068553,0.052438,0.083981,0.083589,0.080531,0.02882,0.158014,0.303516,0.218742,0.234281,0.083442,0.08738,0.158045,0.64244,0.154923,0.068553,0.069636,0.419169,0.293936,0.280643,0.090131,0.148883,0.110751,0.806448,0.087045,0.299478,0.40422,0.031482,0.054452,0.099007,0.173644,0.251731,0.087045,0.099007,0.131268,0.364248,0.12134,0.343304,0.376037,0.190753,0.185264,0.068553,0.091583,0.091973,0.146242,0.258688,0.267906,0.244644,0.107943,0.170837,0.135008,0.043702,0.218742,0.09143,0.06225,0.057022,0.214331,0.068553,0.149542,0.099007,1
0.098733,0.041831,0.102702,0.097801,0.040796,0.053378,0.076638,0.087549,0.051521,0.048584,0.052043,0.051404,0.074892,0.067794,0.116345,0.135651,0.093067,0.057828,0.089734,0.124996,0.120172,0.074258,0.097001,0.103775,0.033149,0.084265,0.059171,0.341317,0.367042,0.179133,0.161356,0.106053,0.076969,0.102186,0.236559,0.235528,0.163082,0.350272,0.364067,0.364719,0.367407,0.629946,0.069843,0.094467,0.087549,0.092033,0.24055,0.242796,0.102702,0.053836,0.033645,0.417862,0.428117,0.067503,0.076396,0.088922,0.155875,0.150232,0.135767,0.05147,0.102702,0.111336,0.105985,0.112623,0.04031,0.125208,0.062301,0.082912,0.068647,0.059101,0.059101,0.077421,0.102084,0.066467,0.047544,0.054697,0.076638,0.074892,0.079543,0.079747,0.065227,0.070969,0.049484,0.081366,0.040796,0.125208,0.089084,0.152182,0.125208,0.055398,0.068647,0.135651,0.073881,0.047544,0.064623,0.038223,2
0.21867,0.198809,0.124996,0.216914,0.254814,0.159326,0.247935,0.138789,0.288994,0.103822,0.079769,0.05517,0.049329,0.304849,0.166441,0.113803,0.26233,0.134307,0.555569,0.20027,0.132203,0.112211,0.085765,0.124594,0.289023,0.27036,0.138877,0.254814,0.25645,0.137638,0.132331,0.232565,0.120275,0.426586,0.143931,0.138789,0.138512,0.112764,0.261747,0.261167,0.256503,0.07307,0.224744,0.403356,0.551716,0.558572,0.149051,0.149314,0.124996,0.198606,0.085695,0.10104,0.187796,0.375646,0.66659,0.551236,0.095955,0.159548,0.15525,0.184676,0.124996,0.159389,0.230336,0.071741,0.182933,0.181021,0.463477,0.343413,0.065177,0.138789,0.181021,0.388226,0.168664,0.250716,0.10104,0.196211,0.06637,0.185549,0.266307,0.266854,0.157955,0.406817,0.350744,0.209193,0.113803,0.232228,0.298554,0.168706,0.366402,0.213113,0.281799,0.113803,0.086773,0.071741,0.154349,0.104417,3
0.218326,0.317393,0.150029,0.411798,0.24176,0.190384,0.143987,0.220939,0.176944,0.121726,0.093506,0.094484,0.38526,0.263749,0.203304,0.183673,0.139238,0.205976,0.129793,0.118564,0.210072,0.178087,0.138477,0.078692,0.287241,0.263037,0.168348,0.048153,0.050721,0.04664,0.208064,0.359035,0.587921,0.134328,0.098508,0.091619,0.057131,0.093506,0.052396,0.052175,0.050717,0.051859,0.155916,0.099436,0.125597,0.134457,0.100248,0.102409,0.076638,0.153981,0.143191,0.084228,0.084353,0.25259,0.109754,0.09308,0.07854,0.082681,0.099642,0.287238,0.076638,0.147445,0.226944,0.057131,0.128024,0.091619,0.125987,0.20174,0.076638,0.285133,0.168249,0.193745,0.111515,0.154244,0.296664,0.254559,0.306402,0.084228,0.150001,0.150391,0.104336,0.211754,0.175203,0.212193,0.136742,0.125597,0.127657,0.111375,0.065052,0.116145,0.076638,0.048153,0.227236,0.084228,0.071633,0.091619,4
0.198699,0.055965,0.087549,0.059721,0.08044,0.092332,0.04473,0.074469,0.042451,0.192416,0.214903,0.292045,0.064567,0.080041,0.069398,0.054562,0.055562,0.070002,0.05379,0.232228,0.139311,0.209097,0.219966,0.178177,0.086377,0.049891,0.050725,0.08044,0.08644,0.1523,0.099768,0.158213,0.093169,0.117553,0.205409,0.196354,0.138017,0.153686,0.088428,0.08845,0.086334,0.135576,0.087773,0.114587,0.050747,0.054958,0.202624,0.206817,0.087549,0.09437,0.073899,0.192322,0.097896,0.079477,0.066013,0.07564,0.177706,0.067024,0.158791,0.089143,0.235528,0.282045,0.125007,0.261267,0.054448,0.033202,0.051582,0.069349,0.087549,0.105671,0.196354,0.065753,0.124668,0.183485,0.064567,0.131032,0.168249,0.064567,0.047129,0.047285,0.117232,0.112789,0.04233,0.156088,0.054562,0.105671,0.050737,0.06079,0.074469,0.098103,0.059101,0.08044,0.158466,0.261267,0.081982,0.105671,5
0.257542,0.298402,0.102186,0.788721,0.171509,0.104773,0.175203,0.26502,0.26397,0.056034,0.059886,0.059396,0.209585,0.440164,0.308153,0.171509,0.224122,0.148362,0.163753,0.143215,0.251481,0.21476,0.129673,0.073074,0.210966,0.306777,0.336623,0.128031,0.130152,0.087042,0.483841,0.413961,0.441984,0.12528,0.093652,0.086016,0.112791,0.125769,0.135285,0.134804,0.130119,0.050578,0.106168,0.093395,0.157057,0.169464,0.096351,0.0961,0.102186,0.184889,0.094983,0.112791,0.080901,0.43841,0.223153,0.08739,0.105907,0.230304,0.171856,0.401654,0.102186,0.141264,0.328883,0.035439,0.118186,0.117553,0.157627,0.306634,0.188752,0.336229,0.157057,0.184149,0.104837,0.288368,0.155604,0.365173,0.224764,0.079486,0.182811,0.183207,0.178756,0.379786,0.328319,0.423847,0.093395,0.26502,0.122607,0.106238,0.26502,0.108668,0.140523,0.045597,0.269487,0.054166,0.093631,0.117553,6
0.103162,0.072169,0.202075,0.127521,0.24176,0.110531,0.039332,0.065052,0.137158,0.123403,0.133728,0.094484,0.037166,0.308285,0.261844,0.048153,0.050826,0.117279,0.175479,0.308479,0.162283,0.549604,0.332005,0.266192,0.287217,0.123896,0.044748,0.099436,0.105402,0.228009,0.335823,0.227085,0.080782,0.175203,0.305789,0.285133,0.084228,0.133728,0.107666,0.10755,0.105286,0.121331,0.199006,0.136742,0.168249,0.186729,0.310335,0.311679,0.345505,0.114527,0.098003,0.166069,0.168437,0.37986,0.108178,0.127618,0.112747,0.108244,0.09951,0.296242,0.345505,0.716163,0.664621,0.084228,0.096243,0.091619,0.094513,0.153736,0.034169,0.125597,0.065052,0.308947,0.151522,0.150117,0.166069,0.196025,0.241935,0.119983,0.0427,0.042932,0.072061,0.167164,0.134328,0.271841,0.099436,0.125597,0.166868,0.108278,0.065052,0.060561,0.034169,0.099436,0.284739,0.166069,0.139346,0.125597,7
0.166426,0.177008,0.094467,0.120528,0.233633,0.41594,0.312643,0.158601,0.224261,0.070592,0.076391,0.077166,0.103652,0.201383,0.075002,0.309763,0.676768,0.354264,0.117217,0.151652,0.19867,0.094545,0.089174,0.097066,0.293556,0.109607,0.080477,0.124201,0.1274,0.211793,0.034831,0.128945,0.13705,0.093395,0.162459,0.158601,0.149458,0.076391,0.128931,0.128755,0.127093,0.061237,0.143207,0.124201,0.283324,0.287385,0.165288,0.163164,0.094467,0.098004,0.049617,0.069282,0.069425,0.25684,0.242571,0.158906,0.063088,0.186328,0.088413,0.066606,0.094467,0.101603,0.130833,0.069282,0.363138,0.08044,0.369702,0.26181,0.06346,0.214219,0.214219,0.187344,0.190787,0.116645,0.103652,0.24013,0.136742,0.496022,0.329742,0.330213,0.174074,0.34421,0.171509,0.219022,0.172481,0.158601,0.116566,0.34423,0.283324,0.43132,0.341317,0.172481,0.095359,0.069282,0.122677,0.158601,8
0.311919,0.254717,0.216534,0.297962,0.245619,0.155535,0.150538,0.140088,0.263699,0.111528,0.091242,0.123303,0.110204,0.236506,0.374846,0.118779,0.199228,0.133316,0.287971,0.389058,0.316721,0.267628,0.247198,0.13527,0.268333,0.31885,0.338845,0.195579,0.197451,0.14298,0.377831,0.382646,0.190518,0.31723,0.150442,0.140088,0.189282,0.091242,0.20134,0.20078,0.197343,0.060606,0.274594,0.304699,0.338854,0.353034,0.152675,0.155991,0.16975,0.239765,0.129846,0.081591,0.083804,0.467757,0.28581,0.22694,0.172877,0.348669,0.199531,0.38535,0.27238,0.24045,0.329217,0.110204,0.180384,0.223241,0.22691,0.308641,0.130991,0.276539,0.223241,0.348939,0.275092,0.392809,0.2419,0.289996,0.284067,0.189282,0.160345,0.16072,0.251736,0.500037,0.380301,0.603768,0.118779,0.140088,0.229008,0.13239,0.338854,0.163213,0.216534,0.195579,0.324523,0.081591,0.154582,0.10855,9
0.117574,0.165182,0.047099,0.28522,0.210837,0.098459,0.163884,0.110552,0.789823,0.052493,0.057071,0.056618,0.075358,0.32663,0.135791,0.120448,0.124464,0.140773,0.200237,0.133862,0.226737,0.117792,0.122009,0.178845,0.312189,0.18167,0.591791,0.160925,0.160284,0.151811,0.1811,0.197122,0.127755,0.194858,0.115941,0.110552,0.106529,0.037339,0.162378,0.161972,0.159997,0.030502,0.097192,0.160925,0.192576,0.203076,0.120336,0.121706,0.381584,0.214187,0.227084,0.03394,0.034661,0.403366,0.266022,0.195723,0.136701,0.166227,0.164872,0.306121,0.132248,0.132187,0.248294,0.051587,0.112727,0.081138,0.149742,0.137849,0.132248,0.110552,0.14732,0.419434,0.097495,0.177801,0.146495,0.128058,0.094977,0.106529,0.171017,0.171603,0.124397,0.295141,0.194858,0.224069,0.088135,0.192576,0.059947,0.097544,0.313495,0.053968,0.132248,0.088135,0.118522,0.051587,0.217036,0.14732,10
